"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2022-06-17 08:23:18.832Z",   9389716, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-36, +7.2,"02AA00BE-AE010034-B52E7EEB-1FA0580D-E9F2920F-13242CF1-9D3626B3-87288055-D1FA3AD7-7BAC5439-853ECE7B-EFB0A89D-B902E29F-E3347C81-6D467643"
"AA555A0000000101","","2022-06-17 08:23:18.971Z",   9529844, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-36, +7.2,"01AA00BE-AE010034-23049CB1-6DD65633-17887095-211AEAD7-8B8CC4F9-55DEFEFB-7F1098DD-0922929F-F314EC41-3DE6A6C3-E798C025-F12A3A67-5B9C1489"
"AA555A0000000101","","2022-06-17 08:23:19.831Z",  10389740, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-28, +6.5,"02AA00BE-AE020034-F1BA1A57-1BECB439-A5FEAEFB-8FF0089D-D9C2C21F-8374DC81-8D0656C3-F77830E5-C1CA6AE7-EBFC04C9-750EFE8B-5F00582D-A9D212AF"
"AA555A0000000101","","2022-06-17 08:23:19.972Z",  10529876, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-36, +7.0,"01AA00BE-AE020034-1F50F8DD-29E2721F-93544C41-5DA68643-87D82025-11EA1AE7-FBDC7489-45AE2E0B-EF60486D-F9F2C2AF-63649CD1-2DB6D6D3-57E870B5"
"AA555A0000000101","","2022-06-17 08:23:20.832Z",  11389772, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-29, +6.0,"02AA00BE-AE030034-ADC63643-97B890E5-E18A4A67-8B3C64C9-95CEDE0B-FF40B82D-C992F22F-F3C48C11-7DD686D3-67C8E075-B19A9AF7-5B4CB459-65DE2E9B"
"AA555A0000000101","","2022-06-17 08:23:20.973Z",  11529900, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-37, +6.8,"01AA00BE-AE030034-9B1CD489-656E0E8B-8FA0A86D-19B2A22F-03A4FCD1-4D76B653-F728D0B5-01BA4AF7-6B2C2419-357E5E1B-5FB0F8FD-E9C2F2BF-D3B44C61"
"AA555A0000000101","","2022-06-17 08:23:21.830Z",  12388332, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-36, +6.8,"02AA00BE-AE040034-E952D2AF-9304EC11-9D966653-07084075-D15A7A77-FB8C1459-859E0E1B-6F9068BD-B962223F-63143CA1-6DA6B6E3-D7189005-A16ACA07"
"AA555A0000000101","","2022-06-17 08:23:21.971Z",  12528468, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-34, +6.2,"01AA00BE-AE040034-976830B5-217A2A77-0B6C8419-553E3E9B-FFF058FD-0982D23F-73F4AC61-3D46E663-67788045-F18A7A07-DB7CD4A9-254E8E2B-CF00A88D"
"AA555A0000000101","","2022-06-17 08:23:22.831Z",  13388356, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-34, +6.2,"02AA00BE-AE050034-A55EEE9B-0FD0C8BD-D92202BF-03549CA1-8D669663-7758F005-C12AAA87-6BDCC4E9-756E3E2B-DFE0184D-A932524F-D364EC31-5D76E6F3"
"AA555A0000000101","","2022-06-17 08:23:22.969Z",  13528484, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-35, +6.0,"01AA00BE-AE050034-13340C61-5D06C6E3-07B8E045-114A5A87-7BBC34A9-450E6EAB-6F40088D-F952024F-E3445CF1-2D161673-D7C830D5-E15AAA17-4BCC8439"
