"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2022-06-17 08:43:17.117Z",   9335412, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-92, +6.8,"02AA00BE-AE010034-44112506-9EB36FD8-5835198A-7297231C-ECD98D8E-C6FB57E0-00FD8112-9ADF0B24-94A1F516-EE433FE8-A8C5E99A-C227F32C-3C695D9E"
"AA555A0000000101","","2022-06-17 08:43:17.117Z",   9335500, 922300000,0, 6,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-121, -9.0,"02BB00BE-AE010034-F1BA1A57-1BECB439-A5FEAEFB-8FF0089D-D9C2C21F-8374DC81-8D0656C3-F77830E5-C1CA6AE7-EBFC04C9-750EFE8B-5F00582D-A9D212AF"
"AA555A0000000101","","2022-06-17 08:43:17.256Z",   9475548, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-94, +7.2,"01AA00BE-AE010034-E257F3BC-1C591DEE-B63BA700-B0FD91F2-0A9FDBC4-C4218576-DE838F08-58C5F97A-32E7C3CC-6CE9EDFE-06CB7710-008D6102-5A2FABD4"
"AA555A0000000101","","2022-06-17 08:43:17.407Z",   9625508, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-123, -8.8,"81BB00BE-AE010034-0E51F9DD-29E2721F-93542C41-5DA68643-87D82025-11EA1AE7-FBDC7489-45AE2E0B-EF60486D-F9F2C2AF-63649CD1-2DB6D6D2-57E870B5"
"AA555A0000000101","","2022-06-17 08:43:18.115Z",  10334068, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.8,"03BB10BE-AE060034-ADC63643-97B890E5-E18A4A67-8B3C64C9-95CEDE0B-FF40B82D-C992F22F-F3C48C53-3BD486D3-67C8E075-B19A9AF7-5B4CB459-65DE2E9B"
"AA555A0000000101","","2022-06-17 08:43:18.115Z",  10334468, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-93, +6.5,"02AA00BE-AE020034-E07D2152-FADF2BE4-74219556-4E435FA8-884589DA-222713EC-1CE9FDDE-768B47B0-300DF162-4A6FFBF4-C4B16566-9ED32FB8-D8D559EA"
"AA555A0000000101","","2022-06-17 08:43:18.257Z",  10474596, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-93, +7.2,"01AA00BE-AE020034-3E83AFC8-384599BA-92E7E38C-4C698D3E-66CB97D0-E00D0142-BA2FCB94-F431F5C6-8E137FD8-88D569CA-E277B39C-9CF95D4E-B65B67E0"
"AA555A0000000101","","2022-06-17 08:43:18.405Z",  10624068, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-123, -7.5,"01BB00BE-AE020014-BB3CD689-656E0E8B-8FA0A86D-19B0A22F-03A4FCD1-4D76B653-F728D0B9-CD7A46F7-6B2C8723-0F745E1B-5FB0F8FD-E9C2F2BF-D3B44C61"
"AA555A0000000101","","2022-06-17 08:43:19.117Z",  11334092, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -8.2,"02BB00BE-AE030034-E952D2AF-9304EC11-9D966653-07084075-71507A77-FB8C1439-E3FE6E1B-6F90688D-8962723A-66143C81-6FA6B6E3-D7189005-A16ACA07"
"AA555A0000000101","","2022-06-17 08:43:19.117Z",  11334492, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-91, +6.8,"02AA00BE-AE030034-FC699D1E-D68B6770-108D91A2-AA6F1BB4-A43105A6-FED34F78-B855F92A-D2B703BC-4CF96D2E-261B3780-601D61B2-FAFFEBC4-F4C1D5B6"
