"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2022-06-17 08:45:59.810Z",   3530956, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-75, +6.5,"02AA00BE-AE010034-B69BE7A0-30DD5112-0AFF1B64-44014596-DEE3CFA8-D8A5B99A-3247036C-ECC9AD1E-062BB7B0-806D2122-5A8FEB74-949115A6-2E739FB8"
"AA555A0000000101","","2022-06-17 08:45:59.952Z",   3671092, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-75, +6.5,"01AA00BE-AE010034-F4015576-4EA39F48-082549FA-2287538C-9CC9BDFE-76EB8750-B0EDB182-4ACF3B94-44912586-9E336F58-58B5190A-7217239C-EC598D0E"
"AA555A0000000101","","2022-06-17 08:46:00.099Z",   3819868, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-121, -7.2,"01BB00BE-AE010034-748185F6-CE231FC8-88A5C97A-A207D30C-1C493D7E-F66B07D0-306D3102-CA4FBB14-C411A506-1E83DFD9-4B35998A-F297A31C-6CD90D8E"
"AA555A0000000101","","2022-06-17 08:46:00.809Z",   4529892, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-119,-10.0,"139A113F-AE1A9D36-12E7A3AC-4CC9CDCE-E6AB57F0-E067E148-B08F2314-F49135A6-045955F8-8835A93A-6E92D31C-3453AEEE-A53BB700-30FD11F2-8A9FFBC4"
"AA555A0000000101","","2022-06-17 08:46:00.810Z",   4530980, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-73, +7.2,"02AA00BE-AE020034-9247232C-CC494D5E-662BD770-60EDC162-BA8F0B34-7411B5E6-8E73BF78-08B529EA-E2D7F33C-1CD91D6E-B6BBA780-B07D9172-0A1FDB44"
"AA555A0000000101","","2022-06-17 08:46:00.950Z",   4671116, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-75, +6.8,"01AA00BE-AE020034-906D51C2-AACF5B54-2411C5C6-FE338F18-3835B94A-D217435C-CCD92D4E-267B7720-E0FD21D2-FA5F2B64-74A195D6-4EC35F28-88C5895A"
"AA555A0000000101","","2022-06-17 08:46:01.101Z",   4819892, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-120, -8.0,"01BB00BE-AE020034-12EDD142-2A4FDBD4-A4914546-7EB30F98-B8B539CA-5297C3DC-4C59ADCE-A6FBF7A0-607DA152-7ADFABE4-F4211556-CE43DFA8-084509DA"
"AA555A0000000101","","2022-06-17 08:46:01.811Z",   5531004, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-73, +7.8,"02AA00BE-AE030034-EE73DF38-E835C92A-42D713FC-FC59BDAE-16BBC740-90FD31B2-6A1FFB04-A4212536-3E03AF48-38C5993A-9267E30C-4CE98DBE-664B9750"
"AA555A0000000101","","2022-06-17 08:46:01.953Z",   5671140, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-75, +6.8,"01AA00BE-AE030034-AC59CD8E-867B97E0-C07DC112-5A5F4B24-54213516-AEC37FE8-6845299A-82A7332C-FCE99D9E-D60B67F0-100D9122-AAEF1B34-A4B10526"
"AA555A0000000101","","2022-06-17 08:46:02.811Z",   6531036, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-77, +6.8,"02AA00BE-AE040034-CA1F1BC4-84A1C576-9E03CF08-1845397A-F26703CC-2C692DFE-C64BB710-C00DA102-1AAFEBD4-D4319586-EE939F18-68D5098A-42F7D3DC"
"AA555A0000000101","","2022-06-17 08:46:02.951Z",   6671164, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-73, +7.0,"01AA00BE-AE040034-48C5C9DA-E2A753EC-DC693DDE-360B87B0-F08D3162-0AEF3BF4-8431A566-5E536FB8-985599EA-323723FC-2CF90DEE-869B57C0-401D0172"
"AA555A0000000101","","2022-06-17 08:46:03.102Z",   6819940, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-120, -8.5,"01BB00BE-670A9034-2CD94D0E-06FB1760-40FD4192-DADFCBA4-D4A1B596-2E43FF68-E8C5A91A-0227B3AC-7C691D1E-568BE770-908D11A2-2A6F9BB4-843B85A6"
"AA555A0000000101","","2022-06-17 08:46:03.812Z",   7531060, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-73, +6.8,"02AA00BE-AE050034-264BD7D0-A08D4142-7AAF0B94-B4B135C6-4E93BFD8-4855A9CA-A2F7F39C-5C799D4E-76DBA7E0-F01D1152-CA3FDBA4-044105D6-9E238FE8"
"AA555A0000000101","","2022-06-17 08:46:03.950Z",   7671196, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-77, +6.8,"01AA00BE-AE050034-64B145A6-BE538F78-78D5392A-923743BC-0C79AD2E-E69B7780-209DA1B2-BA7F2BC4-B44115B6-0EE35F88-C865093A-E2C713CC-5C097D3E"
"AA555A0000000101","","2022-06-17 08:46:04.100Z",   7819964, 922300000,0, 6,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-120, -7.2,"01BB00BE-AE040034-C845495A-6227D36C-5CE9BD5E-B68B0730-700DB1E2-8A6FBB74-04B125E6-DED3EF38-18D5196A-B2B7A37C-AC798D6E-061BD740-C09D81F2"
"AA555A0000000101","","2022-06-17 08:46:04.811Z",   8529620, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-73, +7.2,"02AA00BE-AE060034-02F7135C-3CF93D8E-D6DBC7A0-D09DB192-2A3FFB64-E4C1A516-FE23AFA8-7865191A-5287E36C-8C890D9E-266B97B0-202D81A2-7ACFCB74"
"AA555A0000000101","","2022-06-17 08:46:04.811Z",   8529996, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-119, -9.0,"32BB00BE-FE5050BC-26435750-200DA1C2-FC298B14-3431B546-CE230C68-C8D52948-2276731C-D8F91DC2-F65B2760-70BD08E1-C3BF5B24-84A18356-1EA30F68"
"AA555A0000000101","","2022-06-17 08:46:04.953Z",   8670732, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-73, +7.0,"01AA00BE-AE060034-001D41F2-1A7F4B84-94C1B5F6-6EE37F48-A8E5A97A-42C7338C-3C891D7E-962B6750-50AD1102-6A0F1B94-E4518506-BE734F58-F875798A"
"AA555A0000000101","","2022-06-17 08:46:05.100Z",   8819988, 922300000,0, 6,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-120, -9.0,"01BB00BE-AE050034-E431C526-3ED30FF8-F855B9AA-12B7C33C-8CF92DAE-661BF700-A01D2132-3AFFAB44-34C19536-8E63DF08-48E589BA-6247934C-DC89FDBE"
"AA555A0000000101","","2022-06-17 08:46:05.810Z",   9529652, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-77, +7.0,"02AA00BE-AE070034-5E23CF68-58E5B95A-B287032C-6C09ADDE-866BB770-00AD21E2-DACFEB34-14D11566-AEB39F78-A875896A-0217D33C-BC997DEE-D6FB8780"
"AA555A0000000101","","2022-06-17 08:46:05.810Z",   9530020, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-119,-11.0,"AE7700B2-AE06003E-287D29F5-0C58BD0E-565B8528-D0153156-A6BF7BE4-64412506-7E3AB688-584F99D8-922363EC-0C098D1C-A4BB1430-00CD32B1-F34F42FD"
"AA555A0000000101","","2022-06-17 08:46:05.951Z",   9670764, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-75, +7.5,"01AA00BE-AE070034-1C09BDBE-F62B8710-302DB142-CA0F3B54-C4D12546-1E736F18-D8F519CA-F257235C-6C998DCE-46BB5720-80BD8152-1A9F0B64-1461F556"
"AA555A0000000101","","2022-06-17 08:46:06.099Z",   9820020, 922300000,0, 6,"CRC_BAD", 60,"LORA",125000,"SF7"   ,"4/5",-123, -8.5,"01BB04BE-AE060034-809DC172-9AFFCB01-14413576-EE63FFC8-286529FA-C247B30C-BC099DFE-16ABE7D0-D02D9182-EA8F9B14-64D10586-9EF3C778-78F5F90A"
