"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2022-06-17 08:29:39.931Z",   5332188, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-85,+12.2,"02BB00BE-AE010014-BBF32884-0D2D2AAE-3FC70C38-51C1CE22-431B706C"
"AA555A0000000101","","2022-06-17 08:29:40.220Z",   5622188, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-84,+10.0,"01BB00BE-AE010014-01C1DE02-B3DB400C-45558276-B72FA440-0969A66A"
"AA555A0000000101","","2022-06-17 08:29:40.794Z",   6195284, 922100000,0, 5,"CRC_BAD",  7,"LORA",125000,"SF7"   ,"4/5",-89, -9.0,"2FFE49FB-23AB08"
"AA555A0000000101","","2022-06-17 08:29:40.929Z",   6330260, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-84,+11.0,"02BB00BE-AE020014-27EF74E0-39E936CA-2B43D814-FDFD5ABE-AF17BCC8"
"AA555A0000000101","","2022-06-17 08:29:41.218Z",   6620252, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +9.2,"01BB00BE-AE020014-2D7DEA1E-9F570CE8-F1910E12-232BF09C-3525B286"
"AA555A0000000101","","2022-06-17 08:29:41.929Z",   7330284, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-87,+12.0,"02BB00BE-AE030014-136B40BC-E525C266-973F2470-29B966DA-9B9388A4"
"AA555A0000000101","","2022-06-17 08:29:42.219Z",   7620284, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-85,+10.8,"01BB00BE-AE030014-D9B976BA-0B535844-1D4D1A2E-0FA7BC78-E1613E22"
"AA555A0000000101","","2022-06-17 08:29:42.919Z",   8320796, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.5,"02AA00BE-AE010034-3B3C74A9-058EAEAB-2FC0488D-B9D2424F-A3C49CF1-ED965673-974870D5-A1DAEA17-0B4CC439-D59EFE3B-FFD0981D-89E292DF-73D4EC81"
"AA555A0000000101","","2022-06-17 08:29:42.929Z",   8330308, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81, +8.0,"02BB00BE-AE040014-7F678C18-11E1CE82-83BBF04C-D5F5F276-078FD400"
"AA555A0000000101","","2022-06-17 08:29:43.219Z",   8620308, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-83,+10.5,"01BB00BE-AE040014-057582D6-F7CF2420-C989A6CA-7BA308D4-0D1D4A3E"
"AA555A0000000101","","2022-06-17 08:29:43.929Z",   9330332, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-82,+11.0,"02BB00BE-AE050014-6BE358F4-BD1D5A1E-EFB73CA8-01B1FE92-F30BA0DC"
"AA555A0000000101","","2022-06-17 08:29:44.218Z",   9620332, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-83,+11.0,"01BB00BE-AE050014-B1B10E72-63CB707C-F545B2E6-671FD4B0-B959D6DA"
