"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2022-06-17 08:38:58.527Z",   6602948, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-87, +7.0,"02AA00BE-AE010034-C5FE0E3B-2F70E85D-F9C2225F-23F4BC41-AD06B603-97F810A5-E1CACA27-8B7CE489-950E5ECB-FF8038ED-C9D272EF-F3040CD1-7D160693"
"AA555A0000000101","","2022-06-17 08:38:58.537Z",   6614412, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-124, -9.2,"02BB00BE-AE010014-2F57BC88-C1D1FEF2-33AB20BC-85E522E6-B77F0470"
"AA555A0000000101","","2022-06-17 08:38:58.666Z",   6743084, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-88, +7.2,"01AA00BE-AE010034-33D42C01-7DA6E683-275800E5-31EA7A27-9B5C5449-65AE8E4B-8FE0282D-19F222EF-03E47C91-4DB63613-F7685075-01FACAB7-6B6CA4D9"
"AA555A0000000101","","2022-06-17 08:38:58.830Z",   6904412, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -8.8,"01BB00BE-AE010014-B565B246-A7BF5490-7979D63A-2B933844-BD0D7AAE"
"AA555A0000000101","","2022-06-17 08:38:59.526Z",   7603468, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +7.0,"02AA00BE-AE020034-018AAAA7-2BBC4489-B5CE3E4B-9FC098ED-E992526F-93446CD1-9DD6E613-0748C035-D19AFA37-FBCC9419-85DE8EDB-6FD0E87D-B9A2A2FF"
"AA555A0000000101","","2022-06-17 08:38:59.536Z",   7613460, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -8.5,"02BB00BE-AE020014-1BD38864-6D0D8A8E-9FA76C18-B1A12E02-A3FBD04C"
"AA555A0000000101","","2022-06-17 08:38:59.668Z",   7743596, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-87, +7.2,"01AA00BE-AE020034-2F20882D-39B2026F-A324DC91-6D761693-97A8B075-21BAAA37-0BAC04D9-557EBE5B-FF30D8BD-09C252FF-73342C21-3D866623-67B80005"
"AA555A0000000101","","2022-06-17 08:38:59.829Z",   7903460, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-121, -8.8,"01BB00BE-AE020014-61A13EE2-13BBA0EC-A535E256-170F0420-6949064A"
"AA555A0000000101","","2022-06-17 08:39:00.528Z",   8603492, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +7.5,"02AA00BE-AE030034-BD96C693-A7882035-F15ADAB7-9B0CF419-A59E6E5B-0F10487D-D962827F-03941C61-8DA61623-779870C5-C16A2A47-6B1C44A9-75AEBEEB"
"AA555A0000000101","","2022-06-17 08:39:00.538Z",   8613484, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-120, -8.8,"02BB00BE-AE030014-87CFD4C0-99C996AA-8B2338F4-5DDDBA9E-0FF71CA8"
"AA555A0000000101","","2022-06-17 08:39:00.667Z",   8743628, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +6.8,"01AA00BE-AE030034-ABEC64D9-753E9EDB-9F7038BD-2982327F-13748C21-5D4646A3-07F86005-118ADA47-7BFCB469-454EEE6B-6F80884D-F992820F-E384DCB1"
"AA555A0000000101","","2022-06-17 08:39:00.827Z",   8903484, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-120, -9.2,"01BB00BE-AE030014-8D5D4AFE-FF376CC8-51716EF2-830B507C-95051266"
"AA555A0000000101","","2022-06-17 08:39:01.527Z",   9603516, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +7.5,"02AA00BE-AE040034-F92262FF-A3D47C61-AD66F6A3-17D8D0C5-E12A0AC7-0B5CA4A9-956E9E6B-7F60F80D-C932B28F-73E4CCF1-7D764633-E7E82055-B13A5A57"
"AA555A0000000101","","2022-06-17 08:39:01.537Z",   9613508, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-120,-10.0,"02BB00BE-AE040014-734BA09C-45052246-F71F8450-8999C6BA-FB73E884"
"AA555A0000000101","","2022-06-17 08:39:01.666Z",   9743652, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-89, +7.5,"01AA00BE-AE040034-A738C005-314ABAC7-1B3C1469-650ECEEB-0FC0E84D-1952628F-83C43CB1-4D1676B3-77481095-015A0A57-EB4C64F9-351E1E7B-DFD038DD"
