"gateway ID","node MAC","UTC timestamp","us count","frequency","RF chain","RX chain","status","size","modulation","bandwidth","datarate","coderate","RSSI","SNR","payload"
"AA555A0000000101","","2022-06-17 08:33:03.633Z",   8014196, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +6.8,"02AA00BE-AE010034-46222BCB-484C5D65-2AD66F5F-ECC061B9-8E0A3373-10B4E58D-72BE7707-B428E9E1-D6F23B1B-D81C6DB5-BAA67FAF-7C907109-1EDA43C3"
"AA555A0000000101","","2022-06-17 08:33:03.643Z",   8025564, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-78, +7.8,"02BB00BE-AE010014-C7D8E0A5-51EADA67-3BDC3409-85AEEE8B-2F6008ED"
"AA555A0000000101","","2022-06-17 08:33:03.772Z",   8154324, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.2,"01AA00BE-AE010034-6C50C1A9-CE5A5323-10C4C5FD-328E1737-34B849D1-16425BCB-D82C4D25-7A761FDF-FC20D1F9-5E2A6373-A094D54D-C25E2787-C4885921"
"AA555A0000000101","","2022-06-17 08:33:03.935Z",   8315564, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+10.5,"01BB00BE-AE010014-25DE6E1B-8F50483D-59A2823F-83D41C21-0DE616E3"
"AA555A0000000101","","2022-06-17 08:33:04.556Z",   8938060, 922300000,0, 6,"CRC_BAD", 54,"LORA",125000,"SF7"   ,""   ,-89,-10.5,"97EA0BEE-A2D48DCE-926D0C0F-8CD27D0F-84B6CA36-6E2552F1-D80FA99F-5CB13B1E-F3FFA68D-74861CC4-37501D24-5DE06836-415C9B17-0256"
"AA555A0000000101","","2022-06-17 08:33:04.632Z",   9013244, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +7.0,"02AA00BE-AE020034-72DE37E7-34C82941-D612FBFB-58BCAD15-BAC63F8F-FC30B169-1EFA03A3-2024353D-02AE4737-C4983991-66E20B4B-E88CBD65-4A964FDF"
"AA555A0000000101","","2022-06-17 08:33:04.641Z",   9023148, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +7.5,"02BB00BE-AE020014-E3C45C71-2D9616F3-D7483055-E1DAAA97-4B4C84B9"
"AA555A0000000101","","2022-06-17 08:33:04.770Z",   9153372, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.0,"01AA00BE-AE020034-58CC8D85-7A96DFBF-7CC01159-5E4A2353-203415AD-C27EE767-44289981-A6322BFB-E89C9DD5-0A66EF0F-0C9021A9-EE1A33A3-B00425FD"
"AA555A0000000101","","2022-06-17 08:33:04.934Z",   9314124, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+11.0,"01BB00BE-AE020014-018AAAA7-2BBC4489-B5CE3E4B-9FC098ED-E992526F"
"AA555A0000000101","","2022-06-17 08:33:05.633Z",  10013268, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.0,"02AA00BE-AE030034-1E1AC383-A0C4759D-02CE0717-443879F1-6602CB2B-682CFDC5-4AB60FBF-0CA00119-AEEAD3D3-309485ED-929E1767-D4088941-F6D2DB7B"
"AA555A0000000101","","2022-06-17 08:33:05.642Z",  10023172, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +7.2,"02BB00BE-AE030014-7F3058BD-89C2D2FF-F334AC21-BD86E623-E7B88005"
"AA555A0000000101","","2022-06-17 08:33:05.771Z",  10153404, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-39, +7.2,"01AA00BE-AE030034-C4C8D9E1-A652EBDB-683CDD35-0A86AFEF-8C306109-EE3AF383-30A4655D-526EB797-5498E931-3622FB2B-F80CED85-9A56BF3F-1C007159"
"AA555A0000000101","","2022-06-17 08:33:05.931Z",  10314148, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+11.2,"01BB00BE-AE030014-5DB666B3-47A8C055-917A7AD7-3B2C9439-45BE0E7B"
"AA555A0000000101","","2022-06-17 08:33:06.630Z",  11013292, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-37, +7.0,"02AA00BE-AE040034-4AD6CF9F-8C404179-AE0A93B3-B034C54D-92BED747-54A8C9A1-F6F29B5B-789C4D75-DAA6DFEF-1C1051C9-3EDAA303-4004D59D-228EE797"
"AA555A0000000101","","2022-06-17 08:33:06.643Z",  11023196, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-79, +8.0,"02BB00BE-AE040014-9B1CD489-656E0E8B-8FA0A86D-19B2A22F-03A4FCD1"
"AA555A0000000101","","2022-06-17 08:33:06.772Z",  11153428, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +6.5,"01AA00BE-AE040034-B044A5BD-528E7777-D4382991-3642BB0B-78AC2DE5-9A767F1F-9CA0B1B9-7E2AC3B3-4014B50D-E25E87C7-640839E1-C612CB5B-087C3D35"
"AA555A0000000101","","2022-06-17 08:33:06.933Z",  11314172, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+10.8,"01BB00BE-AE040014-3962A23F-E314BCA1-EDA636E3-57181005-216A4A07"
"AA555A0000000101","","2022-06-17 08:33:07.632Z",  12012836, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +7.2,"02AA00BE-AE050034-F6125B3B-F83C8DD5-DAC69FCF-9CB09129-3EFA63E3-C0A415FD-22AEA777-64181951-86E26B8B-880C9D25-6A96AF1F-2C80A179-CECA7333"
"AA555A0000000101","","2022-06-17 08:33:07.642Z",  12023220, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-78, +7.8,"02BB00BE-AE050014-3788D0D5-C19ACA97-AB8C2439-F55EDEBB-9F10F81D"
"AA555A0000000101","","2022-06-17 08:33:07.771Z",  12152972, 922100000,0, 5,"CRC_OK" , 60,"LORA",125000,"SF7"   ,"4/5",-41, +6.8,"01AA00BE-AE050034-1C40F119-7E4A8393-C0B4F56D-E27E47A7-E4A87941-C6328B3B-881C7D95-2A664F4F-AC100169-0E1A93E3-508405BD-724E57F7-74788991"
"AA555A0000000101","","2022-06-17 08:33:07.934Z",  12314196, 922300000,0, 6,"CRC_OK" , 28,"LORA",125000,"SF8"   ,"4/5",-81,+11.5,"01BB00BE-AE050014-958E5E4B-FF00386D-C952726F-F3840C51-7D960613"
